id	book	chapter	verse	scripture_text	translation
Data id 92	Data book 92	Data chapter 92	Data verse 92	Data scripture_text 92	Data translation 92
Data id 93	Data book 93	Data chapter 93	Data verse 93	Data scripture_text 93	Data translation 93
Data id 94	Data book 94	Data chapter 94	Data verse 94	Data scripture_text 94	Data translation 94
Data id 95	Data book 95	Data chapter 95	Data verse 95	Data scripture_text 95	Data translation 95
Data id 96	Data book 96	Data chapter 96	Data verse 96	Data scripture_text 96	Data translation 96
Data id 97	Data book 97	Data chapter 97	Data verse 97	Data scripture_text 97	Data translation 97
Data id 98	Data book 98	Data chapter 98	Data verse 98	Data scripture_text 98	Data translation 98
Data id 99	Data book 99	Data chapter 99	Data verse 99	Data scripture_text 99	Data translation 99
Data id 100	Data book 100	Data chapter 100	Data verse 100	Data scripture_text 100	Data translation 100
Data id 101	Data book 101	Data chapter 101	Data verse 101	Data scripture_text 101	Data translation 101
Data id 102	Data book 102	Data chapter 102	Data verse 102	Data scripture_text 102	Data translation 102
Data id 103	Data book 103	Data chapter 103	Data verse 103	Data scripture_text 103	Data translation 103
Data id 104	Data book 104	Data chapter 104	Data verse 104	Data scripture_text 104	Data translation 104
Data id 105	Data book 105	Data chapter 105	Data verse 105	Data scripture_text 105	Data translation 105
Data id 106	Data book 106	Data chapter 106	Data verse 106	Data scripture_text 106	Data translation 106
Data id 107	Data book 107	Data chapter 107	Data verse 107	Data scripture_text 107	Data translation 107
Data id 108	Data book 108	Data chapter 108	Data verse 108	Data scripture_text 108	Data translation 108
Data id 109	Data book 109	Data chapter 109	Data verse 109	Data scripture_text 109	Data translation 109
Data id 110	Data book 110	Data chapter 110	Data verse 110	Data scripture_text 110	Data translation 110
Data id 111	Data book 111	Data chapter 111	Data verse 111	Data scripture_text 111	Data translation 111
Data id 112	Data book 112	Data chapter 112	Data verse 112	Data scripture_text 112	Data translation 112
Data id 113	Data book 113	Data chapter 113	Data verse 113	Data scripture_text 113	Data translation 113
Data id 114	Data book 114	Data chapter 114	Data verse 114	Data scripture_text 114	Data translation 114
Data id 115	Data book 115	Data chapter 115	Data verse 115	Data scripture_text 115	Data translation 115
Data id 116	Data book 116	Data chapter 116	Data verse 116	Data scripture_text 116	Data translation 116
Data id 117	Data book 117	Data chapter 117	Data verse 117	Data scripture_text 117	Data translation 117
Data id 118	Data book 118	Data chapter 118	Data verse 118	Data scripture_text 118	Data translation 118
Data id 119	Data book 119	Data chapter 119	Data verse 119	Data scripture_text 119	Data translation 119
Data id 120	Data book 120	Data chapter 120	Data verse 120	Data scripture_text 120	Data translation 120
Data id 121	Data book 121	Data chapter 121	Data verse 121	Data scripture_text 121	Data translation 121
Data id 122	Data book 122	Data chapter 122	Data verse 122	Data scripture_text 122	Data translation 122
Data id 123	Data book 123	Data chapter 123	Data verse 123	Data scripture_text 123	Data translation 123
Data id 124	Data book 124	Data chapter 124	Data verse 124	Data scripture_text 124	Data translation 124
Data id 125	Data book 125	Data chapter 125	Data verse 125	Data scripture_text 125	Data translation 125
Data id 126	Data book 126	Data chapter 126	Data verse 126	Data scripture_text 126	Data translation 126
Data id 127	Data book 127	Data chapter 127	Data verse 127	Data scripture_text 127	Data translation 127
Data id 128	Data book 128	Data chapter 128	Data verse 128	Data scripture_text 128	Data translation 128
Data id 129	Data book 129	Data chapter 129	Data verse 129	Data scripture_text 129	Data translation 129
Data id 130	Data book 130	Data chapter 130	Data verse 130	Data scripture_text 130	Data translation 130
Data id 131	Data book 131	Data chapter 131	Data verse 131	Data scripture_text 131	Data translation 131
Data id 132	Data book 132	Data chapter 132	Data verse 132	Data scripture_text 132	Data translation 132
Data id 133	Data book 133	Data chapter 133	Data verse 133	Data scripture_text 133	Data translation 133
Data id 134	Data book 134	Data chapter 134	Data verse 134	Data scripture_text 134	Data translation 134
Data id 135	Data book 135	Data chapter 135	Data verse 135	Data scripture_text 135	Data translation 135
Data id 136	Data book 136	Data chapter 136	Data verse 136	Data scripture_text 136	Data translation 136
Data id 137	Data book 137	Data chapter 137	Data verse 137	Data scripture_text 137	Data translation 137
Data id 138	Data book 138	Data chapter 138	Data verse 138	Data scripture_text 138	Data translation 138
Data id 139	Data book 139	Data chapter 139	Data verse 139	Data scripture_text 139	Data translation 139
Data id 140	Data book 140	Data chapter 140	Data verse 140	Data scripture_text 140	Data translation 140
Data id 141	Data book 141	Data chapter 141	Data verse 141	Data scripture_text 141	Data translation 141
Data id 142	Data book 142	Data chapter 142	Data verse 142	Data scripture_text 142	Data translation 142
Data id 143	Data book 143	Data chapter 143	Data verse 143	Data scripture_text 143	Data translation 143
Data id 144	Data book 144	Data chapter 144	Data verse 144	Data scripture_text 144	Data translation 144
Data id 145	Data book 145	Data chapter 145	Data verse 145	Data scripture_text 145	Data translation 145
Data id 146	Data book 146	Data chapter 146	Data verse 146	Data scripture_text 146	Data translation 146
Data id 147	Data book 147	Data chapter 147	Data verse 147	Data scripture_text 147	Data translation 147
Data id 148	Data book 148	Data chapter 148	Data verse 148	Data scripture_text 148	Data translation 148
Data id 149	Data book 149	Data chapter 149	Data verse 149	Data scripture_text 149	Data translation 149
Data id 150	Data book 150	Data chapter 150	Data verse 150	Data scripture_text 150	Data translation 150
Data id 151	Data book 151	Data chapter 151	Data verse 151	Data scripture_text 151	Data translation 151
Data id 152	Data book 152	Data chapter 152	Data verse 152	Data scripture_text 152	Data translation 152
Data id 153	Data book 153	Data chapter 153	Data verse 153	Data scripture_text 153	Data translation 153
Data id 154	Data book 154	Data chapter 154	Data verse 154	Data scripture_text 154	Data translation 154
Data id 155	Data book 155	Data chapter 155	Data verse 155	Data scripture_text 155	Data translation 155
Data id 156	Data book 156	Data chapter 156	Data verse 156	Data scripture_text 156	Data translation 156
Data id 157	Data book 157	Data chapter 157	Data verse 157	Data scripture_text 157	Data translation 157
Data id 158	Data book 158	Data chapter 158	Data verse 158	Data scripture_text 158	Data translation 158
Data id 159	Data book 159	Data chapter 159	Data verse 159	Data scripture_text 159	Data translation 159
Data id 160	Data book 160	Data chapter 160	Data verse 160	Data scripture_text 160	Data translation 160
Data id 161	Data book 161	Data chapter 161	Data verse 161	Data scripture_text 161	Data translation 161
Data id 162	Data book 162	Data chapter 162	Data verse 162	Data scripture_text 162	Data translation 162
Data id 163	Data book 163	Data chapter 163	Data verse 163	Data scripture_text 163	Data translation 163
Data id 164	Data book 164	Data chapter 164	Data verse 164	Data scripture_text 164	Data translation 164
Data id 165	Data book 165	Data chapter 165	Data verse 165	Data scripture_text 165	Data translation 165
Data id 166	Data book 166	Data chapter 166	Data verse 166	Data scripture_text 166	Data translation 166
Data id 167	Data book 167	Data chapter 167	Data verse 167	Data scripture_text 167	Data translation 167
Data id 168	Data book 168	Data chapter 168	Data verse 168	Data scripture_text 168	Data translation 168
Data id 169	Data book 169	Data chapter 169	Data verse 169	Data scripture_text 169	Data translation 169
Data id 170	Data book 170	Data chapter 170	Data verse 170	Data scripture_text 170	Data translation 170
Data id 171	Data book 171	Data chapter 171	Data verse 171	Data scripture_text 171	Data translation 171
Data id 172	Data book 172	Data chapter 172	Data verse 172	Data scripture_text 172	Data translation 172
Data id 173	Data book 173	Data chapter 173	Data verse 173	Data scripture_text 173	Data translation 173
Data id 174	Data book 174	Data chapter 174	Data verse 174	Data scripture_text 174	Data translation 174
Data id 175	Data book 175	Data chapter 175	Data verse 175	Data scripture_text 175	Data translation 175
Data id 176	Data book 176	Data chapter 176	Data verse 176	Data scripture_text 176	Data translation 176
Data id 177	Data book 177	Data chapter 177	Data verse 177	Data scripture_text 177	Data translation 177
Data id 178	Data book 178	Data chapter 178	Data verse 178	Data scripture_text 178	Data translation 178
Data id 179	Data book 179	Data chapter 179	Data verse 179	Data scripture_text 179	Data translation 179
Data id 180	Data book 180	Data chapter 180	Data verse 180	Data scripture_text 180	Data translation 180
Data id 181	Data book 181	Data chapter 181	Data verse 181	Data scripture_text 181	Data translation 181
Data id 182	Data book 182	Data chapter 182	Data verse 182	Data scripture_text 182	Data translation 182
Data id 183	Data book 183	Data chapter 183	Data verse 183	Data scripture_text 183	Data translation 183
Data id 184	Data book 184	Data chapter 184	Data verse 184	Data scripture_text 184	Data translation 184
Data id 185	Data book 185	Data chapter 185	Data verse 185	Data scripture_text 185	Data translation 185
Data id 186	Data book 186	Data chapter 186	Data verse 186	Data scripture_text 186	Data translation 186
Data id 187	Data book 187	Data chapter 187	Data verse 187	Data scripture_text 187	Data translation 187
Data id 188	Data book 188	Data chapter 188	Data verse 188	Data scripture_text 188	Data translation 188
Data id 189	Data book 189	Data chapter 189	Data verse 189	Data scripture_text 189	Data translation 189
Data id 190	Data book 190	Data chapter 190	Data verse 190	Data scripture_text 190	Data translation 190
Data id 191	Data book 191	Data chapter 191	Data verse 191	Data scripture_text 191	Data translation 191
Data id 192	Data book 192	Data chapter 192	Data verse 192	Data scripture_text 192	Data translation 192
Data id 193	Data book 193	Data chapter 193	Data verse 193	Data scripture_text 193	Data translation 193
Data id 194	Data book 194	Data chapter 194	Data verse 194	Data scripture_text 194	Data translation 194
Data id 195	Data book 195	Data chapter 195	Data verse 195	Data scripture_text 195	Data translation 195
Data id 196	Data book 196	Data chapter 196	Data verse 196	Data scripture_text 196	Data translation 196
Data id 197	Data book 197	Data chapter 197	Data verse 197	Data scripture_text 197	Data translation 197
Data id 198	Data book 198	Data chapter 198	Data verse 198	Data scripture_text 198	Data translation 198
Data id 199	Data book 199	Data chapter 199	Data verse 199	Data scripture_text 199	Data translation 199
